path	sentence
common_voice_th_25674317.mp3	แทนที่จะเทน้ำที่ไม่ใช้ทิ้งลงอ่าง เอาไปรดน้ำต้นไม้ดีกว่า
common_voice_th_25674318.mp3	ฉันกำลังอ่านออกเสียงและเธอก็กำลังฟัง
common_voice_th_26445374.mp3	รองศาสตราจารย์
common_voice_th_26445375.mp3	ส่งเสริมธุรกิจการค้าปลีกพาณิชย์อิเล็กทรอนิกส์
common_voice_th_26445376.mp3	ในความครอบครองของหน่วยงาน ของรัฐ เอกชน
common_voice_th_26445377.mp3	ธุรกิจรอง
common_voice_th_26445378.mp3	เคมีอนินทรีย์
common_voice_th_26445396.mp3	มาสเตอร์การ์ด
common_voice_th_26445398.mp3	เขาวิ่งไปที่ชานชาลาอย่างเมามันก่อนที่รถไฟจะออก
common_voice_th_26445399.mp3	เชื่อมโยงระบบการศึกษากับภาคปฏิบัติจริงในภาคธุรกิจ
common_voice_th_26445400.mp3	กระเป๋าธนบัตร
common_voice_th_26445401.mp3	เกียรติศักดิ์
common_voice_th_25647049.mp3	เขาจะมาที่นี่เมื่อไหร่
common_voice_th_25647054.mp3	โทรศัพท์สาธารณะไม่ค่อยมีแล้วในปัจจุบัน
common_voice_th_25647055.mp3	นกในอากาศ
common_voice_th_25647250.mp3	พวกเขาขับเคียงข้างกันไปอย่างสง่างาม
common_voice_th_25647251.mp3	ฉันเดาฉากนี้ได้
common_voice_th_25647253.mp3	ฉันหวังว่าคุณจะมีความสุขมากมากนะ
common_voice_th_25671339.mp3	ไม่มีใครกินเนื้อหรือน้ำมันที่มาจากแมวน้ำ
common_voice_th_25671343.mp3	โปรดแจ้งให้เรารู้ภายในเดือนกันยายน
common_voice_th_25671344.mp3	มันไร้สาระเกินไปเธอบอกกับตัวเอง
common_voice_th_25671530.mp3	มีการหยุดชั่วคราว
common_voice_th_25671532.mp3	ขออภัยหนังสือเล่มนี้ไม่ได้เผยแพร่อีกต่อไป
common_voice_th_25671538.mp3	พวกเราต้องดูแลคุณนาย แคโรลีน ซัมเมอร์สัน ที่น่าเคารพรัก
common_voice_th_25662476.mp3	ด้วยเสียงอันเดอร์โทน หรือกระซิบ
common_voice_th_25662479.mp3	ศาสตราจารย์ฟิลลิปคือผู้ค้นพบนวัตกรรมใหม่ในการสร้างแบตเตอรี่
common_voice_th_25710062.mp3	บางครั้งชั้นก็สงสัยว่า มันมีดวงดาวบนท้องฟ้ามากมายขนาดนี้ได้ยังไง
common_voice_th_25710064.mp3	เจ้าหน้าที่อุทยานมาช่วยไล่ช้าง
common_voice_th_25710065.mp3	มันเกิดขึ้นบ่อยแค่ไหน
common_voice_th_25710131.mp3	วันนั้นกูไม่น่าเลย
common_voice_th_25657027.mp3	สิ่งที่เธอสวมใส่ไม่มีสิ่งใดเป็นที่ยอมรับเลย
common_voice_th_25657030.mp3	นำจักรยานของคุณขึ้นรถไฟ ใส่มันไว้ในรถตู้ของผู้ดูแล
common_voice_th_25657032.mp3	ฉันชอบพิงมัน
common_voice_th_25657137.mp3	นักเรียนสิบเจ็ดคนชื่นชมว่าแซมและแซลลี่เป็นคนที่ฉลาดที่สุดในชั้นเรียน
common_voice_th_25657138.mp3	ไม่มีเหตุผลสำหรับมัน
common_voice_th_25657139.mp3	สิ่งนั้นมาจากที่ไหน
common_voice_th_25707536.mp3	ความฉลาดของมนุษย์มันช่างยากเกินกว่าเครื่องจักรจะเลียนแบบได้
common_voice_th_25707537.mp3	ความหลากหลายทางชีวภาพและธรรมชาติที่งดงามถือเป็นสมบัติล้ำค่าของมวลมนุษยชาติ
common_voice_th_25707674.mp3	จนกว่าวันพิพากษาจะมาถึง
common_voice_th_25689135.mp3	ตื่นตอนนี้จะหลับตอนไหนเนี่ย
common_voice_th_25689145.mp3	เทอมที่สามของเธอในมหาวิทยาลัย เธอตัดสินใจเล่นมวย
common_voice_th_25689180.mp3	งานอดิเรกของฉันคือการศึกษาลำดับเครือญาติ หรือประวัติศาสตร์ครอบครัว
common_voice_th_25689182.mp3	พฤหัส
common_voice_th_27096580.mp3	ที่ใส่ปลา
common_voice_th_27096582.mp3	จนบางครั้งแทบไม่อยากออกจากบ้านเลยก็มี
common_voice_th_27096583.mp3	เขาตอบว่า ก็ไม่ทำไมครับ
common_voice_th_27096584.mp3	ยิ่งสายตะวันขึ้นสูงแดดยิ่งร้อนความหิวกระหายยิ่งทวีคูณขึ้น
common_voice_th_27096585.mp3	พวกเขาเดินทางไปที่นิวยอร์กผ่านทางลอนดอน ฮีทโธรว์
common_voice_th_27096637.mp3	จะปัดความรับผิดชอบ บอกว่า คนอ่านก็รู้เอง ไม่ได้
common_voice_th_27096639.mp3	สาวไอซ์ยังมีผลงานละครและภาพยนตร์เช่นกัน
